setting,method,llm,validation_delivery_rate,validation_commonsense_pass_rate,validation_hard_constraint_pass_rate,validation_final_pass_rate,test_delivery_rate,test_commonsense_pass_rate,test_hard_constraint_pass_rate,test_final_pass_rate
"tools+planning","ReAct","Mistral-7B-32K",8.9,5.9,0,0,7,4.8,0,0
"tools+planning","ReAct","Mixtral-8x7B-MoE",49.4,30,1.2,0,51.2,32.2,0.7,0
"tools+planning","ReAct","Gemini Pro",28.9,18.9,0.5,0,39.1,24.9,0.6,0
"tools+planning","ReAct","GPT-3.5-Turbo",86.7,54,0,0,91.8,57.9,0.5,0
"tools+planning","ReAct","GPT-4-Turbo",89.4,61.1,15.2,0.6,93.1,63.3,10.5,0.6
"planning","Direct","GPT-3.5-Turbo",100,60.2,11,0,100,59.5,9.5,0.6
"planning","CoT","GPT-3.5-Turbo",100,66.3,11.9,0,100,64.4,9.8,0.4
"planning","ReAct","GPT-3.5-Turbo",82.2,47.6,11.4,0.6,81.6,45.9,10.7,0.7
"planning","Reflexion","GPT-3.5-Turbo",93.9,53.8,11,0,92.1,52.1,9.9,0.6
"planning","Direct","Mixtral-8x7B-MoE",100,68.1,3.3,0,99.3,67,3.9,0.7
"planning","Direct","Gemini Pro",93.9,65,9.3,0.6,93.7,64.7,10.6,2.1
"planning","Direct","GPT-4-Turbo",100,80.4,47.1,4.4,100,80.6,44.3,4.4
